fname,spoof,eye,sequenceid
0321_PRNT_R_15.png,1,R,0321_15
0321_PRNT_R_16.png,1,R,0321_16
0321_PRNT_R_17.png,1,R,0321_17
0321_PRNT_R_18.png,1,R,0321_18
0321_PRNT_R_19.png,1,R,0321_19
0321_PRNT_R_1.png,1,R,0321_1
0321_PRNT_R_20.png,1,R,0321_20
0321_PRNT_R_21.png,1,R,0321_21
0321_PRNT_R_22.png,1,R,0321_22
0321_PRNT_R_23.png,1,R,0321_23
0321_PRNT_R_24.png,1,R,0321_24
0321_PRNT_R_25.png,1,R,0321_25
0321_PRNT_R_26.png,1,R,0321_26
0321_PRNT_R_27.png,1,R,0321_27
0321_PRNT_R_28.png,1,R,0321_28
0321_PRNT_R_29.png,1,R,0321_29
0321_PRNT_R_2.png,1,R,0321_2
0321_PRNT_R_30.png,1,R,0321_30
0321_PRNT_R_31.png,1,R,0321_31
0321_PRNT_R_32.png,1,R,0321_32
0321_PRNT_R_33.png,1,R,0321_33
0321_PRNT_R_34.png,1,R,0321_34
0321_PRNT_R_35.png,1,R,0321_35
0321_PRNT_R_36.png,1,R,0321_36
0321_PRNT_R_37.png,1,R,0321_37
0321_PRNT_R_38.png,1,R,0321_38
0321_PRNT_R_39.png,1,R,0321_39
0321_PRNT_R_3.png,1,R,0321_3
0321_PRNT_R_40.png,1,R,0321_40
0321_PRNT_R_41.png,1,R,0321_41
0321_PRNT_R_42.png,1,R,0321_42
0321_PRNT_R_4.png,1,R,0321_4
0321_PRNT_R_5.png,1,R,0321_5
0321_PRNT_R_6.png,1,R,0321_6
0321_PRNT_R_7.png,1,R,0321_7
0321_PRNT_R_8.png,1,R,0321_8
0321_PRNT_R_9.png,1,R,0321_9
0321_REAL_L_10.png,0,L,0321_10
0321_REAL_L_11.png,0,L,0321_11
0321_REAL_L_12.png,0,L,0321_12
0321_REAL_L_13.png,0,L,0321_13
0321_REAL_L_14.png,0,L,0321_14
0321_REAL_L_15.png,0,L,0321_15
0321_REAL_L_16.png,0,L,0321_16
0321_REAL_L_17.png,0,L,0321_17
0321_REAL_L_18.png,0,L,0321_18
0321_REAL_L_19.png,0,L,0321_19
0321_REAL_L_1.png,0,L,0321_1
0321_REAL_L_20.png,0,L,0321_20
0321_REAL_L_2.png,0,L,0321_2
0321_REAL_L_3.png,0,L,0321_3
0321_REAL_L_4.png,0,L,0321_4
0321_REAL_L_5.png,0,L,0321_5
0321_REAL_L_6.png,0,L,0321_6
0321_REAL_L_7.png,0,L,0321_7
0321_REAL_L_8.png,0,L,0321_8
0321_REAL_L_9.png,0,L,0321_9
0321_REAL_R_10.png,0,R,0321_10
0321_REAL_R_11.png,0,R,0321_11
0321_REAL_R_12.png,0,R,0321_12
0321_REAL_R_13.png,0,R,0321_13
0321_REAL_R_14.png,0,R,0321_14
0321_REAL_R_15.png,0,R,0321_15
0321_REAL_R_16.png,0,R,0321_16
0321_REAL_R_17.png,0,R,0321_17
0321_REAL_R_18.png,0,R,0321_18
0321_REAL_R_19.png,0,R,0321_19
0321_REAL_R_1.png,0,R,0321_1
0321_REAL_R_20.png,0,R,0321_20
0321_REAL_R_2.png,0,R,0321_2
0321_REAL_R_3.png,0,R,0321_3
0321_REAL_R_4.png,0,R,0321_4
0321_REAL_R_5.png,0,R,0321_5
0321_REAL_R_6.png,0,R,0321_6
0321_REAL_R_7.png,0,R,0321_7
0321_REAL_R_8.png,0,R,0321_8
0321_REAL_R_9.png,0,R,0321_9
0322_PRNT_L_10.png,1,L,0322_10
0322_PRNT_L_11.png,1,L,0322_11
0322_PRNT_L_12.png,1,L,0322_12
0322_PRNT_L_13.png,1,L,0322_13
0322_PRNT_L_14.png,1,L,0322_14
0322_PRNT_L_15.png,1,L,0322_15
0322_PRNT_L_16.png,1,L,0322_16
0322_PRNT_L_17.png,1,L,0322_17
0322_PRNT_L_18.png,1,L,0322_18
0322_PRNT_L_19.png,1,L,0322_19
0322_PRNT_L_1.png,1,L,0322_1
0322_PRNT_L_20.png,1,L,0322_20
0322_PRNT_L_21.png,1,L,0322_21
0322_PRNT_L_22.png,1,L,0322_22
0322_PRNT_L_23.png,1,L,0322_23
0322_PRNT_L_24.png,1,L,0322_24
0322_PRNT_L_25.png,1,L,0322_25
0322_PRNT_L_26.png,1,L,0322_26
0322_PRNT_L_27.png,1,L,0322_27
0322_PRNT_L_28.png,1,L,0322_28
0322_PRNT_L_29.png,1,L,0322_29
0322_PRNT_L_2.png,1,L,0322_2
0322_PRNT_L_30.png,1,L,0322_30
0322_PRNT_L_31.png,1,L,0322_31
0322_PRNT_L_32.png,1,L,0322_32
0322_PRNT_L_33.png,1,L,0322_33
0322_PRNT_L_34.png,1,L,0322_34
0322_PRNT_L_35.png,1,L,0322_35
0322_PRNT_L_36.png,1,L,0322_36
0322_PRNT_L_37.png,1,L,0322_37
0322_PRNT_L_38.png,1,L,0322_38
0322_PRNT_L_39.png,1,L,0322_39
0322_PRNT_L_3.png,1,L,0322_3
0322_PRNT_L_40.png,1,L,0322_40
0322_PRNT_L_4.png,1,L,0322_4
0322_PRNT_L_5.png,1,L,0322_5
0322_PRNT_L_6.png,1,L,0322_6
0322_PRNT_L_7.png,1,L,0322_7
0322_PRNT_L_8.png,1,L,0322_8
0322_PRNT_L_9.png,1,L,0322_9
0322_PRNT_R_10.png,1,R,0322_10
0322_PRNT_R_11.png,1,R,0322_11
0322_PRNT_R_12.png,1,R,0322_12
0322_PRNT_R_13.png,1,R,0322_13
0322_PRNT_R_14.png,1,R,0322_14
0322_PRNT_R_15.png,1,R,0322_15
0322_PRNT_R_16.png,1,R,0322_16
0322_PRNT_R_17.png,1,R,0322_17
0322_PRNT_R_18.png,1,R,0322_18
0322_PRNT_R_19.png,1,R,0322_19
0322_PRNT_R_1.png,1,R,0322_1
0322_PRNT_R_20.png,1,R,0322_20
0322_PRNT_R_21.png,1,R,0322_21
0322_PRNT_R_22.png,1,R,0322_22
0322_PRNT_R_23.png,1,R,0322_23
0322_PRNT_R_24.png,1,R,0322_24
0322_PRNT_R_25.png,1,R,0322_25
0322_PRNT_R_26.png,1,R,0322_26
0322_PRNT_R_27.png,1,R,0322_27
0322_PRNT_R_28.png,1,R,0322_28
0322_PRNT_R_29.png,1,R,0322_29
0322_PRNT_R_2.png,1,R,0322_2
0322_PRNT_R_30.png,1,R,0322_30
0322_PRNT_R_31.png,1,R,0322_31
0322_PRNT_R_32.png,1,R,0322_32
0322_PRNT_R_33.png,1,R,0322_33
0322_PRNT_R_34.png,1,R,0322_34
0322_PRNT_R_35.png,1,R,0322_35
0322_PRNT_R_36.png,1,R,0322_36
0322_PRNT_R_37.png,1,R,0322_37
0322_PRNT_R_38.png,1,R,0322_38
0322_PRNT_R_39.png,1,R,0322_39
0322_PRNT_R_3.png,1,R,0322_3
0322_PRNT_R_40.png,1,R,0322_40
0322_PRNT_R_4.png,1,R,0322_4
0322_PRNT_R_5.png,1,R,0322_5
0322_PRNT_R_6.png,1,R,0322_6
0322_PRNT_R_7.png,1,R,0322_7
0322_PRNT_R_8.png,1,R,0322_8
0322_PRNT_R_9.png,1,R,0322_9
0322_REAL_L_10.png,0,L,0322_10
0322_REAL_L_11.png,0,L,0322_11
0322_REAL_L_12.png,0,L,0322_12
0322_REAL_L_13.png,0,L,0322_13
0322_REAL_L_14.png,0,L,0322_14
0322_REAL_L_15.png,0,L,0322_15
0322_REAL_L_16.png,0,L,0322_16
0322_REAL_L_17.png,0,L,0322_17
0322_REAL_L_18.png,0,L,0322_18
0322_REAL_L_19.png,0,L,0322_19
0322_REAL_L_1.png,0,L,0322_1
0322_REAL_L_20.png,0,L,0322_20
0322_REAL_L_2.png,0,L,0322_2
0322_REAL_L_3.png,0,L,0322_3
0322_REAL_L_4.png,0,L,0322_4
0322_REAL_L_5.png,0,L,0322_5
0322_REAL_L_6.png,0,L,0322_6
0322_REAL_L_7.png,0,L,0322_7
0322_REAL_L_8.png,0,L,0322_8
0322_REAL_L_9.png,0,L,0322_9
0322_REAL_R_10.png,0,R,0322_10
0322_REAL_R_11.png,0,R,0322_11
0322_REAL_R_12.png,0,R,0322_12
0322_REAL_R_13.png,0,R,0322_13
0322_REAL_R_14.png,0,R,0322_14
0322_REAL_R_15.png,0,R,0322_15
0322_REAL_R_16.png,0,R,0322_16
0322_REAL_R_17.png,0,R,0322_17
0322_REAL_R_18.png,0,R,0322_18
0322_REAL_R_19.png,0,R,0322_19
0322_REAL_R_1.png,0,R,0322_1
0322_REAL_R_20.png,0,R,0322_20
0322_REAL_R_2.png,0,R,0322_2
0322_REAL_R_3.png,0,R,0322_3
0322_REAL_R_4.png,0,R,0322_4
0322_REAL_R_5.png,0,R,0322_5
0322_REAL_R_6.png,0,R,0322_6
0322_REAL_R_7.png,0,R,0322_7
0322_REAL_R_8.png,0,R,0322_8
0322_REAL_R_9.png,0,R,0322_9
0323_PRNT_L_10.png,1,L,0323_10
0323_PRNT_L_11.png,1,L,0323_11
0323_PRNT_L_12.png,1,L,0323_12
0323_PRNT_L_13.png,1,L,0323_13
0323_PRNT_L_14.png,1,L,0323_14
0323_PRNT_L_15.png,1,L,0323_15
0323_PRNT_L_16.png,1,L,0323_16
0323_PRNT_L_17.png,1,L,0323_17
0323_PRNT_L_18.png,1,L,0323_18
0323_PRNT_L_19.png,1,L,0323_19
0323_PRNT_L_1.png,1,L,0323_1
0323_PRNT_L_20.png,1,L,0323_20
0323_PRNT_L_21.png,1,L,0323_21
0323_PRNT_L_22.png,1,L,0323_22
0323_PRNT_L_23.png,1,L,0323_23
0323_PRNT_L_24.png,1,L,0323_24
0323_PRNT_L_25.png,1,L,0323_25
0323_PRNT_L_26.png,1,L,0323_26
0323_PRNT_L_27.png,1,L,0323_27
0323_PRNT_L_28.png,1,L,0323_28
0323_PRNT_L_29.png,1,L,0323_29
0323_PRNT_L_2.png,1,L,0323_2
0323_PRNT_L_30.png,1,L,0323_30
0323_PRNT_L_31.png,1,L,0323_31
0323_PRNT_L_32.png,1,L,0323_32
0323_PRNT_L_33.png,1,L,0323_33
0323_PRNT_L_34.png,1,L,0323_34
0323_PRNT_L_35.png,1,L,0323_35
0323_PRNT_L_36.png,1,L,0323_36
0323_PRNT_L_37.png,1,L,0323_37
0323_PRNT_L_38.png,1,L,0323_38
0323_PRNT_L_39.png,1,L,0323_39
0323_PRNT_L_3.png,1,L,0323_3
0323_PRNT_L_40.png,1,L,0323_40
0323_PRNT_L_4.png,1,L,0323_4
0323_PRNT_L_5.png,1,L,0323_5
0323_PRNT_L_6.png,1,L,0323_6
0323_PRNT_L_7.png,1,L,0323_7
0323_PRNT_L_8.png,1,L,0323_8
0323_PRNT_L_9.png,1,L,0323_9
0323_PRNT_R_10.png,1,R,0323_10
0323_PRNT_R_11.png,1,R,0323_11
0323_PRNT_R_12.png,1,R,0323_12
0323_PRNT_R_13.png,1,R,0323_13
0323_PRNT_R_14.png,1,R,0323_14
0323_PRNT_R_15.png,1,R,0323_15
0323_PRNT_R_16.png,1,R,0323_16
0323_PRNT_R_17.png,1,R,0323_17
0323_PRNT_R_18.png,1,R,0323_18
0323_PRNT_R_19.png,1,R,0323_19
0323_PRNT_R_1.png,1,R,0323_1
0323_PRNT_R_20.png,1,R,0323_20
0323_PRNT_R_21.png,1,R,0323_21
0323_PRNT_R_22.png,1,R,0323_22
0323_PRNT_R_23.png,1,R,0323_23
0323_PRNT_R_24.png,1,R,0323_24
0323_PRNT_R_25.png,1,R,0323_25
0323_PRNT_R_26.png,1,R,0323_26
0323_PRNT_R_27.png,1,R,0323_27
0323_PRNT_R_28.png,1,R,0323_28
0323_PRNT_R_29.png,1,R,0323_29
0323_PRNT_R_2.png,1,R,0323_2
0323_PRNT_R_30.png,1,R,0323_30
0323_PRNT_R_31.png,1,R,0323_31
0323_PRNT_R_32.png,1,R,0323_32
0323_PRNT_R_33.png,1,R,0323_33
0323_PRNT_R_34.png,1,R,0323_34
0323_PRNT_R_35.png,1,R,0323_35
0323_PRNT_R_36.png,1,R,0323_36
0323_PRNT_R_37.png,1,R,0323_37
0323_PRNT_R_38.png,1,R,0323_38
0323_PRNT_R_39.png,1,R,0323_39
0323_PRNT_R_3.png,1,R,0323_3
0323_PRNT_R_40.png,1,R,0323_40
0323_PRNT_R_4.png,1,R,0323_4
0323_PRNT_R_5.png,1,R,0323_5
0323_PRNT_R_6.png,1,R,0323_6
0323_PRNT_R_7.png,1,R,0323_7
0323_PRNT_R_8.png,1,R,0323_8
0323_PRNT_R_9.png,1,R,0323_9
0323_REAL_L_10.png,0,L,0323_10
0323_REAL_L_11.png,0,L,0323_11
0323_REAL_L_12.png,0,L,0323_12
0323_REAL_L_13.png,0,L,0323_13
0323_REAL_L_14.png,0,L,0323_14
0323_REAL_L_15.png,0,L,0323_15
0323_REAL_L_16.png,0,L,0323_16
0323_REAL_L_17.png,0,L,0323_17
0323_REAL_L_18.png,0,L,0323_18
0323_REAL_L_19.png,0,L,0323_19
0323_REAL_L_1.png,0,L,0323_1
0323_REAL_L_20.png,0,L,0323_20
0323_REAL_L_2.png,0,L,0323_2
0323_REAL_L_3.png,0,L,0323_3
0323_REAL_L_4.png,0,L,0323_4
0323_REAL_L_5.png,0,L,0323_5
0323_REAL_L_6.png,0,L,0323_6
0323_REAL_L_7.png,0,L,0323_7
0323_REAL_L_8.png,0,L,0323_8
0323_REAL_L_9.png,0,L,0323_9
0323_REAL_R_10.png,0,R,0323_10
0323_REAL_R_11.png,0,R,0323_11
0323_REAL_R_12.png,0,R,0323_12
0323_REAL_R_13.png,0,R,0323_13
0323_REAL_R_14.png,0,R,0323_14
0323_REAL_R_15.png,0,R,0323_15
0323_REAL_R_16.png,0,R,0323_16
0323_REAL_R_17.png,0,R,0323_17
0323_REAL_R_18.png,0,R,0323_18
0323_REAL_R_19.png,0,R,0323_19
0323_REAL_R_1.png,0,R,0323_1
0323_REAL_R_20.png,0,R,0323_20
0323_REAL_R_2.png,0,R,0323_2
0323_REAL_R_3.png,0,R,0323_3
0323_REAL_R_4.png,0,R,0323_4
0323_REAL_R_5.png,0,R,0323_5
0323_REAL_R_6.png,0,R,0323_6
0323_REAL_R_7.png,0,R,0323_7
0323_REAL_R_8.png,0,R,0323_8
0323_REAL_R_9.png,0,R,0323_9
0324_PRNT_L_10.png,1,L,0324_10
0324_PRNT_L_11.png,1,L,0324_11
0324_PRNT_L_12.png,1,L,0324_12
0324_PRNT_L_13.png,1,L,0324_13
0324_PRNT_L_14.png,1,L,0324_14
0324_PRNT_L_15.png,1,L,0324_15
0324_PRNT_L_16.png,1,L,0324_16
0324_PRNT_L_17.png,1,L,0324_17
0324_PRNT_L_18.png,1,L,0324_18
0324_PRNT_L_19.png,1,L,0324_19
0324_PRNT_L_1.png,1,L,0324_1
0324_PRNT_L_20.png,1,L,0324_20
0324_PRNT_L_21.png,1,L,0324_21
0324_PRNT_L_22.png,1,L,0324_22
0324_PRNT_L_23.png,1,L,0324_23
0324_PRNT_L_24.png,1,L,0324_24
0324_PRNT_L_25.png,1,L,0324_25
0324_PRNT_L_26.png,1,L,0324_26
0324_PRNT_L_27.png,1,L,0324_27
0324_PRNT_L_28.png,1,L,0324_28
0324_PRNT_L_29.png,1,L,0324_29
0324_PRNT_L_2.png,1,L,0324_2
0324_PRNT_L_30.png,1,L,0324_30
0324_PRNT_L_31.png,1,L,0324_31
0324_PRNT_L_32.png,1,L,0324_32
0324_PRNT_L_33.png,1,L,0324_33
0324_PRNT_L_34.png,1,L,0324_34
0324_PRNT_L_35.png,1,L,0324_35
0324_PRNT_L_36.png,1,L,0324_36
0324_PRNT_L_37.png,1,L,0324_37
0324_PRNT_L_38.png,1,L,0324_38
0324_PRNT_L_39.png,1,L,0324_39
0324_PRNT_L_3.png,1,L,0324_3
0324_PRNT_L_40.png,1,L,0324_40
0324_PRNT_L_4.png,1,L,0324_4
0324_PRNT_L_5.png,1,L,0324_5
0324_PRNT_L_6.png,1,L,0324_6
0324_PRNT_L_7.png,1,L,0324_7
0324_PRNT_L_8.png,1,L,0324_8
0324_PRNT_L_9.png,1,L,0324_9
0324_PRNT_R_10.png,1,R,0324_10
0324_PRNT_R_11.png,1,R,0324_11
0324_PRNT_R_12.png,1,R,0324_12
0324_PRNT_R_13.png,1,R,0324_13
0324_PRNT_R_14.png,1,R,0324_14
0324_PRNT_R_15.png,1,R,0324_15
0324_PRNT_R_16.png,1,R,0324_16
0324_PRNT_R_17.png,1,R,0324_17
0324_PRNT_R_18.png,1,R,0324_18
0324_PRNT_R_19.png,1,R,0324_19
0324_PRNT_R_1.png,1,R,0324_1
0324_PRNT_R_20.png,1,R,0324_20
0324_PRNT_R_21.png,1,R,0324_21
0324_PRNT_R_22.png,1,R,0324_22
0324_PRNT_R_23.png,1,R,0324_23
0324_PRNT_R_24.png,1,R,0324_24
0324_PRNT_R_25.png,1,R,0324_25
0324_PRNT_R_26.png,1,R,0324_26
0324_PRNT_R_27.png,1,R,0324_27
0324_PRNT_R_28.png,1,R,0324_28
0324_PRNT_R_29.png,1,R,0324_29
0324_PRNT_R_2.png,1,R,0324_2
0324_PRNT_R_30.png,1,R,0324_30
0324_PRNT_R_31.png,1,R,0324_31
0324_PRNT_R_32.png,1,R,0324_32
0324_PRNT_R_33.png,1,R,0324_33
0324_PRNT_R_34.png,1,R,0324_34
0324_PRNT_R_35.png,1,R,0324_35
0324_PRNT_R_36.png,1,R,0324_36
0324_PRNT_R_37.png,1,R,0324_37
0324_PRNT_R_38.png,1,R,0324_38
0324_PRNT_R_39.png,1,R,0324_39
0324_PRNT_R_3.png,1,R,0324_3
0324_PRNT_R_40.png,1,R,0324_40
0324_PRNT_R_4.png,1,R,0324_4
0324_PRNT_R_5.png,1,R,0324_5
0324_PRNT_R_6.png,1,R,0324_6
0324_PRNT_R_7.png,1,R,0324_7
0324_PRNT_R_8.png,1,R,0324_8
0324_PRNT_R_9.png,1,R,0324_9
0324_REAL_L_10.png,0,L,0324_10
0324_REAL_L_11.png,0,L,0324_11
0324_REAL_L_12.png,0,L,0324_12
0324_REAL_L_13.png,0,L,0324_13
0324_REAL_L_14.png,0,L,0324_14
0324_REAL_L_15.png,0,L,0324_15
0324_REAL_L_16.png,0,L,0324_16
0324_REAL_L_17.png,0,L,0324_17
0324_REAL_L_18.png,0,L,0324_18
0324_REAL_L_19.png,0,L,0324_19
0324_REAL_L_1.png,0,L,0324_1
0324_REAL_L_20.png,0,L,0324_20
0324_REAL_L_2.png,0,L,0324_2
0324_REAL_L_3.png,0,L,0324_3
0324_REAL_L_4.png,0,L,0324_4
0324_REAL_L_5.png,0,L,0324_5
0324_REAL_L_6.png,0,L,0324_6
0324_REAL_L_7.png,0,L,0324_7
0324_REAL_L_8.png,0,L,0324_8
0324_REAL_L_9.png,0,L,0324_9
0324_REAL_R_10.png,0,R,0324_10
0324_REAL_R_11.png,0,R,0324_11
0324_REAL_R_12.png,0,R,0324_12
0324_REAL_R_13.png,0,R,0324_13
0324_REAL_R_14.png,0,R,0324_14
0324_REAL_R_15.png,0,R,0324_15
0324_REAL_R_16.png,0,R,0324_16
0324_REAL_R_17.png,0,R,0324_17
0324_REAL_R_18.png,0,R,0324_18
0324_REAL_R_19.png,0,R,0324_19
0324_REAL_R_1.png,0,R,0324_1
0324_REAL_R_20.png,0,R,0324_20
0324_REAL_R_2.png,0,R,0324_2
0324_REAL_R_3.png,0,R,0324_3
0324_REAL_R_4.png,0,R,0324_4
0324_REAL_R_5.png,0,R,0324_5
0324_REAL_R_6.png,0,R,0324_6
0324_REAL_R_7.png,0,R,0324_7
0324_REAL_R_8.png,0,R,0324_8
0324_REAL_R_9.png,0,R,0324_9
0325_PRNT_L_10.png,1,L,0325_10
0325_PRNT_L_11.png,1,L,0325_11
0325_PRNT_L_12.png,1,L,0325_12
0325_PRNT_L_13.png,1,L,0325_13
0325_PRNT_L_14.png,1,L,0325_14
0325_PRNT_L_15.png,1,L,0325_15
0325_PRNT_L_16.png,1,L,0325_16
0325_PRNT_L_17.png,1,L,0325_17
0325_PRNT_L_18.png,1,L,0325_18
0325_PRNT_L_19.png,1,L,0325_19
0325_PRNT_L_1.png,1,L,0325_1
0325_PRNT_L_20.png,1,L,0325_20
0325_PRNT_L_21.png,1,L,0325_21
0325_PRNT_L_22.png,1,L,0325_22
0325_PRNT_L_23.png,1,L,0325_23
0325_PRNT_L_24.png,1,L,0325_24
0325_PRNT_L_25.png,1,L,0325_25
0325_PRNT_L_26.png,1,L,0325_26
0325_PRNT_L_27.png,1,L,0325_27
0325_PRNT_L_28.png,1,L,0325_28
0325_PRNT_L_29.png,1,L,0325_29
0325_PRNT_L_2.png,1,L,0325_2
0325_PRNT_L_30.png,1,L,0325_30
0325_PRNT_L_31.png,1,L,0325_31
0325_PRNT_L_32.png,1,L,0325_32
0325_PRNT_L_33.png,1,L,0325_33
0325_PRNT_L_34.png,1,L,0325_34
0325_PRNT_L_35.png,1,L,0325_35
0325_PRNT_L_36.png,1,L,0325_36
0325_PRNT_L_37.png,1,L,0325_37
0325_PRNT_L_38.png,1,L,0325_38
0325_PRNT_L_39.png,1,L,0325_39
0325_PRNT_L_3.png,1,L,0325_3
0325_PRNT_L_40.png,1,L,0325_40
0325_PRNT_L_4.png,1,L,0325_4
0325_PRNT_L_5.png,1,L,0325_5
0325_PRNT_L_6.png,1,L,0325_6
0325_PRNT_L_7.png,1,L,0325_7
0325_PRNT_L_8.png,1,L,0325_8
0325_PRNT_L_9.png,1,L,0325_9
0325_PRNT_R_10.png,1,R,0325_10
0325_PRNT_R_11.png,1,R,0325_11
0325_PRNT_R_12.png,1,R,0325_12
0325_PRNT_R_13.png,1,R,0325_13
0325_PRNT_R_14.png,1,R,0325_14
0325_PRNT_R_15.png,1,R,0325_15
0325_PRNT_R_16.png,1,R,0325_16
0325_PRNT_R_17.png,1,R,0325_17
0325_PRNT_R_18.png,1,R,0325_18
0325_PRNT_R_19.png,1,R,0325_19
0325_PRNT_R_1.png,1,R,0325_1
0325_PRNT_R_20.png,1,R,0325_20
0325_PRNT_R_21.png,1,R,0325_21
0325_PRNT_R_22.png,1,R,0325_22
0325_PRNT_R_23.png,1,R,0325_23
0325_PRNT_R_24.png,1,R,0325_24
0325_PRNT_R_25.png,1,R,0325_25
0325_PRNT_R_26.png,1,R,0325_26
0325_PRNT_R_27.png,1,R,0325_27
0325_PRNT_R_28.png,1,R,0325_28
0325_PRNT_R_29.png,1,R,0325_29
0325_PRNT_R_2.png,1,R,0325_2
0325_PRNT_R_30.png,1,R,0325_30
0325_PRNT_R_31.png,1,R,0325_31
0325_PRNT_R_32.png,1,R,0325_32
0325_PRNT_R_33.png,1,R,0325_33
0325_PRNT_R_34.png,1,R,0325_34
0325_PRNT_R_35.png,1,R,0325_35
0325_PRNT_R_36.png,1,R,0325_36
0325_PRNT_R_37.png,1,R,0325_37
0325_PRNT_R_38.png,1,R,0325_38
0325_PRNT_R_39.png,1,R,0325_39
0325_PRNT_R_3.png,1,R,0325_3
0325_PRNT_R_40.png,1,R,0325_40
0325_PRNT_R_41.png,1,R,0325_41
0325_PRNT_R_42.png,1,R,0325_42
0325_PRNT_R_43.png,1,R,0325_43
0325_PRNT_R_44.png,1,R,0325_44
0325_PRNT_R_45.png,1,R,0325_45
0325_PRNT_R_46.png,1,R,0325_46
0325_PRNT_R_4.png,1,R,0325_4
0325_PRNT_R_5.png,1,R,0325_5
0325_PRNT_R_6.png,1,R,0325_6
0325_PRNT_R_7.png,1,R,0325_7
0325_PRNT_R_8.png,1,R,0325_8
0325_PRNT_R_9.png,1,R,0325_9
0325_REAL_L_10.png,0,L,0325_10
0325_REAL_L_11.png,0,L,0325_11
0325_REAL_L_12.png,0,L,0325_12
0325_REAL_L_13.png,0,L,0325_13
0325_REAL_L_14.png,0,L,0325_14
0325_REAL_L_15.png,0,L,0325_15
0325_REAL_L_16.png,0,L,0325_16
0325_REAL_L_17.png,0,L,0325_17
0325_REAL_L_18.png,0,L,0325_18
0325_REAL_L_19.png,0,L,0325_19
0325_REAL_L_1.png,0,L,0325_1
0325_REAL_L_20.png,0,L,0325_20
0325_REAL_L_2.png,0,L,0325_2
0325_REAL_L_3.png,0,L,0325_3
0325_REAL_L_4.png,0,L,0325_4
0325_REAL_L_5.png,0,L,0325_5
0325_REAL_L_6.png,0,L,0325_6
0325_REAL_L_7.png,0,L,0325_7
0325_REAL_L_8.png,0,L,0325_8
0325_REAL_L_9.png,0,L,0325_9
0325_REAL_R_10.png,0,R,0325_10
0325_REAL_R_11.png,0,R,0325_11
0325_REAL_R_12.png,0,R,0325_12
0325_REAL_R_13.png,0,R,0325_13
0325_REAL_R_14.png,0,R,0325_14
0325_REAL_R_15.png,0,R,0325_15
0325_REAL_R_16.png,0,R,0325_16
0325_REAL_R_17.png,0,R,0325_17
0325_REAL_R_18.png,0,R,0325_18
0325_REAL_R_19.png,0,R,0325_19
0325_REAL_R_1.png,0,R,0325_1
0325_REAL_R_20.png,0,R,0325_20
0325_REAL_R_2.png,0,R,0325_2
0325_REAL_R_3.png,0,R,0325_3
0325_REAL_R_4.png,0,R,0325_4
0325_REAL_R_5.png,0,R,0325_5
0325_REAL_R_6.png,0,R,0325_6
0325_REAL_R_7.png,0,R,0325_7
0325_REAL_R_8.png,0,R,0325_8
0325_REAL_R_9.png,0,R,0325_9
0326_PRNT_L_10.png,1,L,0326_10
0326_PRNT_L_11.png,1,L,0326_11
0326_PRNT_L_12.png,1,L,0326_12
0326_PRNT_L_13.png,1,L,0326_13
0326_PRNT_L_14.png,1,L,0326_14
0326_PRNT_L_15.png,1,L,0326_15
