fname,spoof,eye,sequenceid
0347_REAL_R_13.png,0,R,0347_13
0347_REAL_R_14.png,0,R,0347_14
0347_REAL_R_15.png,0,R,0347_15
0347_REAL_R_16.png,0,R,0347_16
0347_REAL_R_17.png,0,R,0347_17
0347_REAL_R_18.png,0,R,0347_18
0347_REAL_R_19.png,0,R,0347_19
0347_REAL_R_1.png,0,R,0347_1
0347_REAL_R_20.png,0,R,0347_20
0347_REAL_R_21.png,0,R,0347_21
0347_REAL_R_22.png,0,R,0347_22
0347_REAL_R_23.png,0,R,0347_23
0347_REAL_R_24.png,0,R,0347_24
0347_REAL_R_2.png,0,R,0347_2
0347_REAL_R_3.png,0,R,0347_3
0347_REAL_R_4.png,0,R,0347_4
0347_REAL_R_5.png,0,R,0347_5
0347_REAL_R_6.png,0,R,0347_6
0347_REAL_R_7.png,0,R,0347_7
0347_REAL_R_8.png,0,R,0347_8
0347_REAL_R_9.png,0,R,0347_9
0348_PRNT_L_10.png,1,L,0348_10
0348_PRNT_L_11.png,1,L,0348_11
0348_PRNT_L_12.png,1,L,0348_12
0348_PRNT_L_13.png,1,L,0348_13
0348_PRNT_L_14.png,1,L,0348_14
0348_PRNT_L_15.png,1,L,0348_15
0348_PRNT_L_16.png,1,L,0348_16
0348_PRNT_L_17.png,1,L,0348_17
0348_PRNT_L_18.png,1,L,0348_18
0348_PRNT_L_19.png,1,L,0348_19
0348_PRNT_L_1.png,1,L,0348_1
0348_PRNT_L_20.png,1,L,0348_20
0348_PRNT_L_21.png,1,L,0348_21
0348_PRNT_L_22.png,1,L,0348_22
0348_PRNT_L_23.png,1,L,0348_23
0348_PRNT_L_24.png,1,L,0348_24
0348_PRNT_L_2.png,1,L,0348_2
0348_PRNT_L_3.png,1,L,0348_3
0348_PRNT_L_4.png,1,L,0348_4
0348_PRNT_L_5.png,1,L,0348_5
0348_PRNT_L_6.png,1,L,0348_6
0348_PRNT_L_7.png,1,L,0348_7
0348_PRNT_L_8.png,1,L,0348_8
0348_PRNT_L_9.png,1,L,0348_9
0348_PRNT_R_10.png,1,R,0348_10
0348_PRNT_R_11.png,1,R,0348_11
0348_PRNT_R_12.png,1,R,0348_12
0348_PRNT_R_13.png,1,R,0348_13
0348_PRNT_R_14.png,1,R,0348_14
0348_PRNT_R_15.png,1,R,0348_15
0348_PRNT_R_16.png,1,R,0348_16
0348_PRNT_R_17.png,1,R,0348_17
0348_PRNT_R_18.png,1,R,0348_18
0348_PRNT_R_19.png,1,R,0348_19
0348_PRNT_R_1.png,1,R,0348_1
0348_PRNT_R_20.png,1,R,0348_20
0348_PRNT_R_21.png,1,R,0348_21
0348_PRNT_R_22.png,1,R,0348_22
0348_PRNT_R_23.png,1,R,0348_23
0348_PRNT_R_24.png,1,R,0348_24
0348_PRNT_R_2.png,1,R,0348_2
0348_PRNT_R_3.png,1,R,0348_3
0348_PRNT_R_4.png,1,R,0348_4
0348_PRNT_R_5.png,1,R,0348_5
0348_PRNT_R_6.png,1,R,0348_6
0348_PRNT_R_7.png,1,R,0348_7
0348_PRNT_R_8.png,1,R,0348_8
0348_PRNT_R_9.png,1,R,0348_9
0348_REAL_L_10.png,0,L,0348_10
0348_REAL_L_11.png,0,L,0348_11
0348_REAL_L_12.png,0,L,0348_12
0348_REAL_L_13.png,0,L,0348_13
0348_REAL_L_14.png,0,L,0348_14
0348_REAL_L_15.png,0,L,0348_15
0348_REAL_L_16.png,0,L,0348_16
0348_REAL_L_17.png,0,L,0348_17
0348_REAL_L_18.png,0,L,0348_18
0348_REAL_L_19.png,0,L,0348_19
0348_REAL_L_1.png,0,L,0348_1
0348_REAL_L_20.png,0,L,0348_20
0348_REAL_L_21.png,0,L,0348_21
0348_REAL_L_22.png,0,L,0348_22
0348_REAL_L_23.png,0,L,0348_23
0348_REAL_L_24.png,0,L,0348_24
0348_REAL_L_2.png,0,L,0348_2
0348_REAL_L_3.png,0,L,0348_3
0348_REAL_L_4.png,0,L,0348_4
0348_REAL_L_5.png,0,L,0348_5
0348_REAL_L_6.png,0,L,0348_6
0348_REAL_L_7.png,0,L,0348_7
0348_REAL_L_8.png,0,L,0348_8
0348_REAL_L_9.png,0,L,0348_9
0348_REAL_R_10.png,0,R,0348_10
0348_REAL_R_11.png,0,R,0348_11
0348_REAL_R_12.png,0,R,0348_12
0348_REAL_R_13.png,0,R,0348_13
0348_REAL_R_14.png,0,R,0348_14
0348_REAL_R_15.png,0,R,0348_15
0348_REAL_R_16.png,0,R,0348_16
0348_REAL_R_17.png,0,R,0348_17
0348_REAL_R_18.png,0,R,0348_18
0348_REAL_R_19.png,0,R,0348_19
0348_REAL_R_1.png,0,R,0348_1
0348_REAL_R_20.png,0,R,0348_20
0348_REAL_R_21.png,0,R,0348_21
0348_REAL_R_22.png,0,R,0348_22
0348_REAL_R_23.png,0,R,0348_23
0348_REAL_R_24.png,0,R,0348_24
0348_REAL_R_2.png,0,R,0348_2
0348_REAL_R_3.png,0,R,0348_3
0348_REAL_R_4.png,0,R,0348_4
0348_REAL_R_5.png,0,R,0348_5
0348_REAL_R_6.png,0,R,0348_6
0348_REAL_R_7.png,0,R,0348_7
0348_REAL_R_8.png,0,R,0348_8
0348_REAL_R_9.png,0,R,0348_9
0349_REAL_L_10.png,0,L,0349_10
0349_REAL_L_11.png,0,L,0349_11
0349_REAL_L_12.png,0,L,0349_12
0349_REAL_L_13.png,0,L,0349_13
0349_REAL_L_14.png,0,L,0349_14
0349_REAL_L_15.png,0,L,0349_15
0349_REAL_L_16.png,0,L,0349_16
0349_REAL_L_17.png,0,L,0349_17
0349_REAL_L_18.png,0,L,0349_18
0349_REAL_L_19.png,0,L,0349_19
0349_REAL_L_1.png,0,L,0349_1
0349_REAL_L_20.png,0,L,0349_20
0349_REAL_L_21.png,0,L,0349_21
0349_REAL_L_22.png,0,L,0349_22
0349_REAL_L_23.png,0,L,0349_23
0349_REAL_L_24.png,0,L,0349_24
0349_REAL_L_2.png,0,L,0349_2
0349_REAL_L_3.png,0,L,0349_3
0349_REAL_L_4.png,0,L,0349_4
0349_REAL_L_5.png,0,L,0349_5
0349_REAL_L_6.png,0,L,0349_6
0349_REAL_L_7.png,0,L,0349_7
0349_REAL_L_8.png,0,L,0349_8
0349_REAL_L_9.png,0,L,0349_9
0349_REAL_R_10.png,0,R,0349_10
0349_REAL_R_11.png,0,R,0349_11
0349_REAL_R_12.png,0,R,0349_12
0349_REAL_R_13.png,0,R,0349_13
0349_REAL_R_14.png,0,R,0349_14
0349_REAL_R_15.png,0,R,0349_15
0349_REAL_R_16.png,0,R,0349_16
0349_REAL_R_17.png,0,R,0349_17
0349_REAL_R_18.png,0,R,0349_18
0349_REAL_R_19.png,0,R,0349_19
0349_REAL_R_1.png,0,R,0349_1
0349_REAL_R_20.png,0,R,0349_20
0349_REAL_R_21.png,0,R,0349_21
0349_REAL_R_22.png,0,R,0349_22
0349_REAL_R_23.png,0,R,0349_23
0349_REAL_R_24.png,0,R,0349_24
0349_REAL_R_2.png,0,R,0349_2
0349_REAL_R_3.png,0,R,0349_3
0349_REAL_R_4.png,0,R,0349_4
0349_REAL_R_5.png,0,R,0349_5
0349_REAL_R_6.png,0,R,0349_6
0349_REAL_R_7.png,0,R,0349_7
0349_REAL_R_8.png,0,R,0349_8
0349_REAL_R_9.png,0,R,0349_9
0350_PRNT_L_10.png,1,L,0350_10
0350_PRNT_L_11.png,1,L,0350_11
0350_PRNT_L_12.png,1,L,0350_12
0350_PRNT_L_13.png,1,L,0350_13
0350_PRNT_L_14.png,1,L,0350_14
0350_PRNT_L_15.png,1,L,0350_15
0350_PRNT_L_16.png,1,L,0350_16
0350_PRNT_L_17.png,1,L,0350_17
0350_PRNT_L_18.png,1,L,0350_18
0350_PRNT_L_19.png,1,L,0350_19
0350_PRNT_L_1.png,1,L,0350_1
0350_PRNT_L_20.png,1,L,0350_20
0350_PRNT_L_21.png,1,L,0350_21
0350_PRNT_L_22.png,1,L,0350_22
0350_PRNT_L_23.png,1,L,0350_23
0350_PRNT_L_24.png,1,L,0350_24
0350_PRNT_L_2.png,1,L,0350_2
0350_PRNT_L_3.png,1,L,0350_3
0350_PRNT_L_4.png,1,L,0350_4
0350_PRNT_L_5.png,1,L,0350_5
0350_PRNT_L_6.png,1,L,0350_6
0350_PRNT_L_7.png,1,L,0350_7
0350_PRNT_L_8.png,1,L,0350_8
0350_PRNT_L_9.png,1,L,0350_9
0350_PRNT_R_10.png,1,R,0350_10
0350_PRNT_R_11.png,1,R,0350_11
0350_PRNT_R_12.png,1,R,0350_12
0350_PRNT_R_13.png,1,R,0350_13
0350_PRNT_R_14.png,1,R,0350_14
0350_PRNT_R_15.png,1,R,0350_15
0350_PRNT_R_16.png,1,R,0350_16
0350_PRNT_R_17.png,1,R,0350_17
0350_PRNT_R_18.png,1,R,0350_18
0350_PRNT_R_19.png,1,R,0350_19
0350_PRNT_R_1.png,1,R,0350_1
0350_PRNT_R_20.png,1,R,0350_20
0350_PRNT_R_21.png,1,R,0350_21
0350_PRNT_R_22.png,1,R,0350_22
0350_PRNT_R_23.png,1,R,0350_23
0350_PRNT_R_24.png,1,R,0350_24
0350_PRNT_R_2.png,1,R,0350_2
0350_PRNT_R_3.png,1,R,0350_3
0350_PRNT_R_4.png,1,R,0350_4
0350_PRNT_R_5.png,1,R,0350_5
0350_PRNT_R_6.png,1,R,0350_6
0350_PRNT_R_7.png,1,R,0350_7
0350_PRNT_R_8.png,1,R,0350_8
0350_PRNT_R_9.png,1,R,0350_9
0350_REAL_L_10.png,0,L,0350_10
0350_REAL_L_11.png,0,L,0350_11
0350_REAL_L_12.png,0,L,0350_12
0350_REAL_L_13.png,0,L,0350_13
0350_REAL_L_14.png,0,L,0350_14
0350_REAL_L_15.png,0,L,0350_15
0350_REAL_L_16.png,0,L,0350_16
0350_REAL_L_17.png,0,L,0350_17
0350_REAL_L_18.png,0,L,0350_18
0350_REAL_L_19.png,0,L,0350_19
0350_REAL_L_1.png,0,L,0350_1
0350_REAL_L_20.png,0,L,0350_20
0350_REAL_L_21.png,0,L,0350_21
0350_REAL_L_22.png,0,L,0350_22
0350_REAL_L_23.png,0,L,0350_23
0350_REAL_L_24.png,0,L,0350_24
0350_REAL_L_2.png,0,L,0350_2
0350_REAL_L_3.png,0,L,0350_3
0350_REAL_L_4.png,0,L,0350_4
0350_REAL_L_5.png,0,L,0350_5
0350_REAL_L_6.png,0,L,0350_6
0350_REAL_L_7.png,0,L,0350_7
0350_REAL_L_8.png,0,L,0350_8
0350_REAL_L_9.png,0,L,0350_9
0350_REAL_R_10.png,0,R,0350_10
0350_REAL_R_11.png,0,R,0350_11
0350_REAL_R_12.png,0,R,0350_12
0350_REAL_R_13.png,0,R,0350_13
0350_REAL_R_14.png,0,R,0350_14
0350_REAL_R_15.png,0,R,0350_15
0350_REAL_R_16.png,0,R,0350_16
0350_REAL_R_17.png,0,R,0350_17
0350_REAL_R_18.png,0,R,0350_18
0350_REAL_R_19.png,0,R,0350_19
0350_REAL_R_1.png,0,R,0350_1
0350_REAL_R_20.png,0,R,0350_20
0350_REAL_R_21.png,0,R,0350_21
0350_REAL_R_22.png,0,R,0350_22
0350_REAL_R_23.png,0,R,0350_23
0350_REAL_R_24.png,0,R,0350_24
0350_REAL_R_2.png,0,R,0350_2
0350_REAL_R_3.png,0,R,0350_3
0350_REAL_R_4.png,0,R,0350_4
0350_REAL_R_5.png,0,R,0350_5
0350_REAL_R_6.png,0,R,0350_6
0350_REAL_R_7.png,0,R,0350_7
0350_REAL_R_8.png,0,R,0350_8
0350_REAL_R_9.png,0,R,0350_9
0351_PRNT_L_10.png,1,L,0351_10
0351_PRNT_L_11.png,1,L,0351_11
0351_PRNT_L_12.png,1,L,0351_12
0351_PRNT_L_13.png,1,L,0351_13
0351_PRNT_L_14.png,1,L,0351_14
0351_PRNT_L_15.png,1,L,0351_15
0351_PRNT_L_16.png,1,L,0351_16
0351_PRNT_L_17.png,1,L,0351_17
0351_PRNT_L_18.png,1,L,0351_18
0351_PRNT_L_19.png,1,L,0351_19
0351_PRNT_L_1.png,1,L,0351_1
0351_PRNT_L_20.png,1,L,0351_20
0351_PRNT_L_21.png,1,L,0351_21
0351_PRNT_L_22.png,1,L,0351_22
0351_PRNT_L_23.png,1,L,0351_23
0351_PRNT_L_24.png,1,L,0351_24
0351_PRNT_L_2.png,1,L,0351_2
0351_PRNT_L_3.png,1,L,0351_3
0351_PRNT_L_4.png,1,L,0351_4
0351_PRNT_L_5.png,1,L,0351_5
0351_PRNT_L_6.png,1,L,0351_6
0351_PRNT_L_7.png,1,L,0351_7
0351_PRNT_L_8.png,1,L,0351_8
0351_PRNT_L_9.png,1,L,0351_9
0351_PRNT_R_10.png,1,R,0351_10
0351_PRNT_R_11.png,1,R,0351_11
0351_PRNT_R_12.png,1,R,0351_12
0351_PRNT_R_13.png,1,R,0351_13
0351_PRNT_R_14.png,1,R,0351_14
0351_PRNT_R_15.png,1,R,0351_15
0351_PRNT_R_16.png,1,R,0351_16
0351_PRNT_R_17.png,1,R,0351_17
0351_PRNT_R_18.png,1,R,0351_18
0351_PRNT_R_19.png,1,R,0351_19
0351_PRNT_R_1.png,1,R,0351_1
0351_PRNT_R_20.png,1,R,0351_20
0351_PRNT_R_21.png,1,R,0351_21
0351_PRNT_R_22.png,1,R,0351_22
0351_PRNT_R_23.png,1,R,0351_23
0351_PRNT_R_24.png,1,R,0351_24
0351_PRNT_R_2.png,1,R,0351_2
0351_PRNT_R_3.png,1,R,0351_3
0351_PRNT_R_4.png,1,R,0351_4
0351_PRNT_R_5.png,1,R,0351_5
0351_PRNT_R_6.png,1,R,0351_6
0351_PRNT_R_7.png,1,R,0351_7
0351_PRNT_R_8.png,1,R,0351_8
0351_PRNT_R_9.png,1,R,0351_9
0351_REAL_L_10.png,0,L,0351_10
0351_REAL_L_11.png,0,L,0351_11
0351_REAL_L_12.png,0,L,0351_12
0351_REAL_L_13.png,0,L,0351_13
0351_REAL_L_14.png,0,L,0351_14
0351_REAL_L_15.png,0,L,0351_15
0351_REAL_L_16.png,0,L,0351_16
0351_REAL_L_17.png,0,L,0351_17
0351_REAL_L_18.png,0,L,0351_18
0351_REAL_L_19.png,0,L,0351_19
0351_REAL_L_1.png,0,L,0351_1
0351_REAL_L_20.png,0,L,0351_20
0351_REAL_L_21.png,0,L,0351_21
0351_REAL_L_22.png,0,L,0351_22
0351_REAL_L_23.png,0,L,0351_23
0351_REAL_L_24.png,0,L,0351_24
0351_REAL_L_2.png,0,L,0351_2
0351_REAL_L_3.png,0,L,0351_3
0351_REAL_L_4.png,0,L,0351_4
0351_REAL_L_5.png,0,L,0351_5
0351_REAL_L_6.png,0,L,0351_6
0351_REAL_L_7.png,0,L,0351_7
0351_REAL_L_8.png,0,L,0351_8
0351_REAL_L_9.png,0,L,0351_9
0351_REAL_R_10.png,0,R,0351_10
0351_REAL_R_11.png,0,R,0351_11
0351_REAL_R_12.png,0,R,0351_12
0351_REAL_R_13.png,0,R,0351_13
0351_REAL_R_14.png,0,R,0351_14
0351_REAL_R_15.png,0,R,0351_15
0351_REAL_R_16.png,0,R,0351_16
0351_REAL_R_17.png,0,R,0351_17
0351_REAL_R_18.png,0,R,0351_18
0351_REAL_R_19.png,0,R,0351_19
0351_REAL_R_1.png,0,R,0351_1
0351_REAL_R_20.png,0,R,0351_20
0351_REAL_R_21.png,0,R,0351_21
0351_REAL_R_22.png,0,R,0351_22
0351_REAL_R_23.png,0,R,0351_23
0351_REAL_R_24.png,0,R,0351_24
0351_REAL_R_2.png,0,R,0351_2
0351_REAL_R_3.png,0,R,0351_3
0351_REAL_R_4.png,0,R,0351_4
0351_REAL_R_5.png,0,R,0351_5
0351_REAL_R_6.png,0,R,0351_6
0351_REAL_R_7.png,0,R,0351_7
0351_REAL_R_8.png,0,R,0351_8
0351_REAL_R_9.png,0,R,0351_9
0352_PRNT_L_10.png,1,L,0352_10
0352_PRNT_L_11.png,1,L,0352_11
0352_PRNT_L_12.png,1,L,0352_12
0352_PRNT_L_13.png,1,L,0352_13
0352_PRNT_L_14.png,1,L,0352_14
0352_PRNT_L_15.png,1,L,0352_15
0352_PRNT_L_16.png,1,L,0352_16
0352_PRNT_L_17.png,1,L,0352_17
0352_PRNT_L_18.png,1,L,0352_18
0352_PRNT_L_19.png,1,L,0352_19
0352_PRNT_L_1.png,1,L,0352_1
0352_PRNT_L_20.png,1,L,0352_20
0352_PRNT_L_21.png,1,L,0352_21
0352_PRNT_L_22.png,1,L,0352_22
0352_PRNT_L_23.png,1,L,0352_23
0352_PRNT_L_24.png,1,L,0352_24
0352_PRNT_L_2.png,1,L,0352_2
0352_PRNT_L_3.png,1,L,0352_3
0352_PRNT_L_4.png,1,L,0352_4
0352_PRNT_L_5.png,1,L,0352_5
0352_PRNT_L_6.png,1,L,0352_6
0352_PRNT_L_7.png,1,L,0352_7
0352_PRNT_L_8.png,1,L,0352_8
0352_PRNT_L_9.png,1,L,0352_9
0352_PRNT_R_10.png,1,R,0352_10
0352_PRNT_R_11.png,1,R,0352_11
0352_PRNT_R_12.png,1,R,0352_12
0352_PRNT_R_13.png,1,R,0352_13
0352_PRNT_R_14.png,1,R,0352_14
0352_PRNT_R_15.png,1,R,0352_15
0352_PRNT_R_16.png,1,R,0352_16
0352_PRNT_R_17.png,1,R,0352_17
0352_PRNT_R_18.png,1,R,0352_18
0352_PRNT_R_19.png,1,R,0352_19
0352_PRNT_R_1.png,1,R,0352_1
0352_PRNT_R_20.png,1,R,0352_20
0352_PRNT_R_21.png,1,R,0352_21
0352_PRNT_R_22.png,1,R,0352_22
0352_PRNT_R_23.png,1,R,0352_23
0352_PRNT_R_24.png,1,R,0352_24
0352_PRNT_R_2.png,1,R,0352_2
0352_PRNT_R_3.png,1,R,0352_3
0352_PRNT_R_4.png,1,R,0352_4
0352_PRNT_R_5.png,1,R,0352_5
0352_PRNT_R_6.png,1,R,0352_6
0352_PRNT_R_7.png,1,R,0352_7
0352_PRNT_R_8.png,1,R,0352_8
0352_PRNT_R_9.png,1,R,0352_9
0352_REAL_L_10.png,0,L,0352_10
0352_REAL_L_11.png,0,L,0352_11
0352_REAL_L_12.png,0,L,0352_12
0352_REAL_L_13.png,0,L,0352_13
0352_REAL_L_14.png,0,L,0352_14
0352_REAL_L_15.png,0,L,0352_15
0352_REAL_L_16.png,0,L,0352_16
0352_REAL_L_17.png,0,L,0352_17
0352_REAL_L_18.png,0,L,0352_18
0352_REAL_L_19.png,0,L,0352_19
0352_REAL_L_1.png,0,L,0352_1
0352_REAL_L_20.png,0,L,0352_20
0352_REAL_L_21.png,0,L,0352_21
0352_REAL_L_22.png,0,L,0352_22
0352_REAL_L_23.png,0,L,0352_23
0352_REAL_L_24.png,0,L,0352_24
0352_REAL_L_2.png,0,L,0352_2
0352_REAL_L_3.png,0,L,0352_3
0352_REAL_L_4.png,0,L,0352_4
0352_REAL_L_5.png,0,L,0352_5
0352_REAL_L_6.png,0,L,0352_6
0352_REAL_L_7.png,0,L,0352_7
0352_REAL_L_8.png,0,L,0352_8
0352_REAL_L_9.png,0,L,0352_9
0352_REAL_R_10.png,0,R,0352_10
0352_REAL_R_11.png,0,R,0352_11
0352_REAL_R_12.png,0,R,0352_12
0352_REAL_R_13.png,0,R,0352_13
0352_REAL_R_14.png,0,R,0352_14
0352_REAL_R_15.png,0,R,0352_15
0352_REAL_R_16.png,0,R,0352_16
0352_REAL_R_17.png,0,R,0352_17
0352_REAL_R_18.png,0,R,0352_18
0352_REAL_R_19.png,0,R,0352_19
0352_REAL_R_1.png,0,R,0352_1
0352_REAL_R_20.png,0,R,0352_20
0352_REAL_R_21.png,0,R,0352_21
0352_REAL_R_22.png,0,R,0352_22
0352_REAL_R_23.png,0,R,0352_23
0352_REAL_R_24.png,0,R,0352_24
0352_REAL_R_2.png,0,R,0352_2
0352_REAL_R_3.png,0,R,0352_3
0352_REAL_R_4.png,0,R,0352_4
0352_REAL_R_5.png,0,R,0352_5
0352_REAL_R_6.png,0,R,0352_6
